CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
08,Barcelona,001,Abrera,12489,6326,6163,08001,Abrera,22,"3,6",15,"2,4",37,"3,0",Abrera,Baix Llobregat,80018,12489
08,Barcelona,002,Aguilar de Segarra,288,155,133,08002,Aguilar de Segarra,1,"7,5",0,"0,0",1,"3,5",Aguilar de Segarra,Bages,80023,288
08,Barcelona,014,Aiguafreda,2504,1208,1296,08014,Aiguafreda,8,"6,2",3,"2,5",11,"4,4",Aiguafreda,Vallès Oriental,80142,2504
08,Barcelona,003,Alella,9801,4762,5039,08003,Alella,24,"4,8",22,"4,6",46,"4,7",Alella,Maresme,80039,9801
08,Barcelona,004,Alpens,266,144,122,08004,Alpens,0,"0,0",0,"0,0",0,"0,0",Alpens,Osona,80044,266
08,Barcelona,005,"Ametlla del Vallès, L'",8462,4277,4185,08005,L'Ametlla del Vallès,8,"1,9",8,"1,9",16,"1,9","Ametlla del Vallès, l'",Vallès Oriental,80057,8462
08,Barcelona,006,Arenys de Mar,15776,7683,8093,08006,Arenys de Mar,45,"5,6",24,"3,1",69,"4,4",Arenys de Mar,Maresme,80060,15776
08,Barcelona,007,Arenys de Munt,8931,4483,4448,08007,Arenys de Munt,13,"2,9",15,"3,3",28,"3,1",Arenys de Munt,Maresme,80076,8931
08,Barcelona,008,Argençola,217,110,107,08008,Argençola,0,"0,0",0,"0,0",0,"0,0",Argençola,Anoia,80082,217
08,Barcelona,009,Argentona,12452,6132,6320,08009,Argentona,23,"3,6",21,"3,4",44,"3,5",Argentona,Maresme,80095,12452
08,Barcelona,010,Artés,5698,2868,2830,08010,Artés,9,"3,2",7,"2,4",16,"2,8",Artés,Bages,80109,5698
08,Barcelona,011,Avià,2226,1121,1105,08011,Avià,5,"4,5",7,"6,2",12,"5,4",Avià,Berguedà,80116,2226
08,Barcelona,012,Avinyó,2275,1127,1148,08012,Avinyó,1,"0,9",0,"0,0",1,"0,4",Avinyó,Bages,80121,2275
08,Barcelona,013,Avinyonet del Penedès,1701,903,798,08013,Avinyonet del Penedès,1,"1,3",4,"4,4",5,"2,9",Avinyonet del Penedès,Alt Penedès,80137,1701
08,Barcelona,015,Badalona,220440,108509,111931,08015,Badalona,544,"4,9",561,"5,2",1105,"5,0",Badalona,Barcelonès,80155,220440
08,Barcelona,904,Badia del Vallès,13380,6567,6813,08904,Badia del Vallès,36,"5,3",23,"3,5",59,"4,4",Badia del Vallès,Vallès Occidental,89045,13380
08,Barcelona,016,Bagà,2138,1064,1074,08016,Bagà,8,"7,4",12,"11,3",20,"9,4",Bagà,Berguedà,80168,2138
08,Barcelona,017,Balenyà,3821,1928,1893,08017,Balenyà,31,"16,4",11,"5,7",42,"11,0",Balenyà,Osona,80174,3821
08,Barcelona,018,Balsareny,3159,1562,1597,08018,Balsareny,6,"3,8",3,"1,9",9,"2,8",Balsareny,Bages,80180,3159
08,Barcelona,252,Barberà del Vallès,33091,16300,16791,08252,Barberà del Vallès,111,"6,6",81,"5,0",192,"5,8",Barberà del Vallès,Vallès Occidental,82520,33091
08,Barcelona,019,Barcelona,1636762,775619,861143,08019,Barcelona,3766,"4,4",3597,"4,6",7363,"4,5",Barcelona,Barcelonès,80193,1636762
08,Barcelona,020,Begues,7098,3528,3570,08020,Begues,9,"2,5",12,"3,4",21,"3,0",Begues,Baix Llobregat,80207,7098
08,Barcelona,021,Bellprat,64,41,23,08021,Bellprat,0,"0,0",0,"0,0",0,"0,0",Bellprat,Anoia,80214,64
08,Barcelona,022,Berga,16494,8166,8328,08022,Berga,45,"5,4",31,"3,8",76,"4,6",Berga,Berguedà,80229,16494
08,Barcelona,023,Bigues i Riells,9092,4645,4447,08023,Bigues i Riells,12,"2,7",8,"1,7",20,"2,2",Bigues i Riells,Vallès Oriental,80235,9092
08,Barcelona,024,Borredà,445,253,192,08024,Borredà,0,"0,0",0,"0,0",0,"0,0",Borredà,Berguedà,80240,445
08,Barcelona,025,"Bruc, El",2050,1107,943,08025,El Bruc,3,"3,2",3,"2,7",6,"2,9","Bruc, el",Anoia,80253,2050
08,Barcelona,026,"Brull, El",263,145,118,08026,El Brull,1,"8,5",0,"0,0",1,"3,8","Brull, el",Osona,80266,263
08,Barcelona,027,"Cabanyes, Les",964,488,476,08027,Les Cabanyes,2,"4,2",0,"0,0",2,"2,1","Cabanyes, les",Alt Penedès,80272,964
08,Barcelona,028,Cabrera d'Anoia,1410,769,641,08028,Cabrera d'Anoia,2,"3,1",2,"2,6",4,"2,8",Cabrera d'Anoia,Anoia,80288,1410
08,Barcelona,029,Cabrera de Mar,4680,2348,2332,08029,Cabrera de Mar,6,"2,6",5,"2,1",11,"2,4",Cabrera de Mar,Maresme,80291,4680
08,Barcelona,030,Cabrils,7439,3682,3757,08030,Cabrils,8,"2,1",10,"2,7",18,"2,4",Cabrils,Maresme,80305,7439
08,Barcelona,031,Calaf,3535,1775,1760,08031,Calaf,3,"1,7",7,"3,9",10,"2,8",Calaf,Anoia,80312,3535
08,Barcelona,034,Calders,970,499,471,08034,Calders,2,"4,2",3,"6,0",5,"5,2",Calders,Moianès,80348,970
08,Barcelona,033,Caldes de Montbui,17554,8745,8809,08033,Caldes de Montbui,34,"3,9",27,"3,1",61,"3,5",Caldes de Montbui,Vallès Oriental,80333,17554
08,Barcelona,032,Caldes d'Estrac,2982,1426,1556,08032,Caldes d'Estrac,5,"3,2",4,"2,8",9,"3,0",Caldes d'Estrac,Maresme,80327,2982
08,Barcelona,035,Calella,19069,9339,9730,08035,Calella,19,"2,0",21,"2,2",40,"2,1",Calella,Maresme,80351,19069
08,Barcelona,037,Calldetenes,2489,1259,1230,08037,Calldetenes,13,"10,6",13,"10,3",26,"10,4",Calldetenes,Osona,80370,2489
08,Barcelona,038,Callús,2140,1061,1079,08038,Callús,1,"0,9",2,"1,9",3,"1,4",Callús,Bages,80386,2140
08,Barcelona,036,Calonge de Segarra,188,92,96,08036,Calonge de Segarra,0,"0,0",1,"10,9",1,"5,3",Calonge de Segarra,Anoia,80364,188
08,Barcelona,039,Campins,529,277,252,08039,Campins,2,"7,9",0,"0,0",2,"3,8",Campins,Vallès Oriental,80399,529
08,Barcelona,040,Canet de Mar,14526,7068,7458,08040,Canet de Mar,19,"2,5",9,"1,3",28,"1,9",Canet de Mar,Maresme,80403,14526
08,Barcelona,041,Canovelles,16629,8613,8016,08041,Canovelles,15,"1,9",21,"2,4",36,"2,2",Canovelles,Vallès Oriental,80410,16629
08,Barcelona,042,Cànoves i Samalús,3117,1581,1536,08042,Cànoves i Samalús,5,"3,3",6,"3,8",11,"3,5",Cànoves i Samalús,Vallès Oriental,80425,3117
08,Barcelona,043,Canyelles,4647,2414,2233,08043,Canyelles,4,"1,8",4,"1,7",8,"1,7",Canyelles,Garraf,80431,4647
08,Barcelona,044,Capellades,5293,2636,2657,08044,Capellades,17,"6,4",24,"9,1",41,"7,7",Capellades,Anoia,80446,5293
08,Barcelona,045,Capolat,94,44,50,08045,Capolat,0,"0,0",0,"0,0",0,"0,0",Capolat,Berguedà,80459,94
08,Barcelona,046,Cardedeu,18357,8957,9400,08046,Cardedeu,23,"2,4",21,"2,3",44,"2,4",Cardedeu,Vallès Oriental,80462,18357
08,Barcelona,047,Cardona,4636,2273,2363,08047,Cardona,29,"12,3",16,"7,0",45,"9,7",Cardona,Bages,80478,4636
08,Barcelona,048,Carme,765,396,369,08048,Carme,2,"5,4",4,"10,1",6,"7,8",Carme,Anoia,80484,765
08,Barcelona,049,Casserres,1608,813,795,08049,Casserres,0,"0,0",2,"2,5",2,"1,2",Casserres,Berguedà,80497,1608
08,Barcelona,057,Castell de l'Areny,68,38,30,08057,Castell de l'Areny,0,"0,0",0,"0,0",0,"0,0",Castell de l'Areny,Berguedà,80575,68
08,Barcelona,052,Castellar de n'Hug,159,85,74,08052,Castellar de n'Hug,0,"0,0",0,"0,0",0,"0,0",Castellar de n'Hug,Berguedà,80522,159
08,Barcelona,050,Castellar del Riu,169,94,75,08050,Castellar del Riu,0,"0,0",0,"0,0",0,"0,0",Castellar del Riu,Berguedà,80500,169
08,Barcelona,051,Castellar del Vallès,24187,11948,12239,08051,Castellar del Vallès,64,"5,2",39,"3,3",103,"4,3",Castellar del Vallès,Vallès Occidental,80517,24187
08,Barcelona,053,Castellbell i el Vilar,3647,1863,1784,08053,Castellbell i el Vilar,5,"2,8",1,"0,5",6,"1,6",Castellbell i el Vilar,Bages,80538,3647
08,Barcelona,054,Castellbisbal,12390,6238,6152,08054,Castellbisbal,17,"2,8",19,"3,0",36,"2,9",Castellbisbal,Vallès Occidental,80543,12390
08,Barcelona,055,Castellcir,752,392,360,08055,Castellcir,1,"2,8",0,"0,0",1,"1,3",Castellcir,Moianès,80556,752
08,Barcelona,056,Castelldefels,67004,33018,33986,08056,Castelldefels,87,"2,6",85,"2,6",172,"2,6",Castelldefels,Baix Llobregat,80569,67004
08,Barcelona,058,Castellet i la Gornal,2292,1180,1112,08058,Castellet i la Gornal,2,"1,8",1,"0,8",3,"1,3",Castellet i la Gornal,Alt Penedès,80581,2292
08,Barcelona,060,Castellfollit de Riubregós,151,86,65,08060,Castellfollit de Riubregós,0,"0,0",0,"0,0",0,"0,0",Castellfollit de Riubregós,Anoia,80608,151
08,Barcelona,059,Castellfollit del Boix,436,222,214,08059,Castellfollit del Boix,0,"0,0",0,"0,0",0,"0,0",Castellfollit del Boix,Bages,80594,436
08,Barcelona,061,Castellgalí,2062,1062,1000,08061,Castellgalí,3,"3,0",6,"5,6",9,"4,4",Castellgalí,Bages,80615,2062
08,Barcelona,062,Castellnou de Bages,1397,732,665,08062,Castellnou de Bages,0,"0,0",0,"0,0",0,"0,0",Castellnou de Bages,Bages,80620,1397
08,Barcelona,063,Castellolí,619,302,317,08063,Castellolí,2,"6,3",2,"6,6",4,"6,5",Castellolí,Anoia,80636,619
08,Barcelona,064,Castellterçol,2463,1236,1227,08064,Castellterçol,2,"1,6",1,"0,8",3,"1,2",Castellterçol,Moianès,80641,2463
08,Barcelona,065,Castellví de la Marca,1535,771,764,08065,Castellví de la Marca,0,"0,0",0,"0,0",0,"0,0",Castellví de la Marca,Alt Penedès,80654,1535
08,Barcelona,066,Castellví de Rosanes,1884,931,953,08066,Catellví de Rosanes,4,"4,2",3,"3,2",7,"3,7",Castellví de Rosanes,Baix Llobregat,80667,1884
08,Barcelona,067,Centelles,7404,3630,3774,08067,Centelles,10,"2,6",8,"2,2",18,"2,4",Centelles,Osona,80673,7404
08,Barcelona,268,Cercs,1145,577,568,08268,Cercs,2,"3,5",4,"6,9",6,"5,2",Cercs,Berguedà,82687,1145
08,Barcelona,266,Cerdanyola del Vallès,57403,28038,29365,08266,Cerdanyola del Vallès,136,"4,6",141,"5,0",277,"4,8",Cerdanyola del Vallès,Vallès Occidental,82665,57403
08,Barcelona,068,Cervelló,9054,4529,4525,08068,Cervelló,12,"2,7",14,"3,1",26,"2,9",Cervelló,Baix Llobregat,80689,9054
08,Barcelona,069,Collbató,4466,2320,2146,08069,Collbató,3,"1,4",6,"2,6",9,"2,0",Collbató,Baix Llobregat,80692,4466
08,Barcelona,070,Collsuspina,342,174,168,08070,Collsuspina,1,"6,0",0,"0,0",1,"2,9",Collsuspina,Moianès,80706,342
08,Barcelona,071,Copons,310,152,158,08071,Copons,0,"0,0",1,"6,6",1,"3,2",Copons,Anoia,80713,310
08,Barcelona,072,Corbera de Llobregat,14822,7449,7373,08072,Corbera de Llobregat,33,"4,5",14,"1,9",47,"3,2",Corbera de Llobregat,Baix Llobregat,80728,14822
08,Barcelona,073,Cornellà de Llobregat,88592,42945,45647,08073,Cornellà de Llobregat,155,"3,4",124,"2,9",279,"3,1",Cornellà de Llobregat,Baix Llobregat,80734,88592
08,Barcelona,074,Cubelles,15329,7687,7642,08074,Cubelles,10,"1,3",14,"1,8",24,"1,6",Cubelles,Garraf,80749,15329
08,Barcelona,075,Dosrius,5481,2780,2701,08075,Dosrius,9,"3,3",3,"1,1",12,"2,2",Dosrius,Maresme,80752,5481
08,Barcelona,076,Esparreguera,22251,11249,11002,08076,Esparreguera,22,"2,0",27,"2,4",49,"2,2",Esparreguera,Baix Llobregat,80765,22251
08,Barcelona,077,Esplugues de Llobregat,46680,22300,24380,08077,Esplugues de Llobregat,83,"3,4",77,"3,5",160,"3,4",Esplugues de Llobregat,Baix Llobregat,80771,46680
08,Barcelona,078,"Espunyola, L'",254,126,128,08078,L'Espunyola,0,"0,0",0,"0,0",0,"0,0","Espunyola, l'",Berguedà,80787,254
08,Barcelona,254,"Esquirol, L'",2181,1105,1076,08254,L'Esquirol,8,"7,4",5,"4,5",13,"6,0","Esquirol, l'",Osona,82541,2181
08,Barcelona,079,"Estany, L'",406,205,201,08079,L'Estany,0,"0,0",0,"0,0",0,"0,0","Estany, l'",Moianès,80790,406
08,Barcelona,134,Figaró-Montmany,1114,547,567,08134,Figaró-Montmany,13,"22,9",5,"9,1",18,"16,2",Figaró-Montmany,Vallès Oriental,81347,1114
08,Barcelona,080,Fígols,42,25,17,08080,Fígols,0,"0,0",0,"0,0",0,"0,0",Fígols,Berguedà,80804,42
08,Barcelona,082,Fogars de la Selva,1451,748,703,08082,Fogars de Tordera,1,"1,4",0,"0,0",1,"0,7",Fogars de la Selva,Selva,80826,1451
08,Barcelona,081,Fogars de Montclús,470,245,225,08081,Fogars de Montclús,1,"4,4",0,"0,0",1,"2,1",Fogars de Montclús,Vallès Oriental,80811,470
08,Barcelona,083,Folgueroles,2267,1159,1108,08083,Folgueroles,1,"0,9",0,"0,0",1,"0,4",Folgueroles,Osona,80832,2267
08,Barcelona,084,Fonollosa,1453,750,703,08084,Fonollosa,3,"4,3",1,"1,3",4,"2,8",Fonollosa,Bages,80847,1453
08,Barcelona,085,Font-rubí,1327,688,639,08085,Font-Rubí,3,"4,7",1,"1,5",4,"3,0",Font-rubí,Alt Penedès,80850,1327
08,Barcelona,086,"Franqueses del Vallès, Les",20092,10210,9882,08086,Les Franqueses del Vallès,27,"2,7",20,"2,0",47,"2,3","Franqueses del Vallès, les",Vallès Oriental,80863,20092
08,Barcelona,090,Gaià,175,97,78,08090,Gaià,0,"0,0",0,"0,0",0,"0,0",Gaià,Bages,80902,175
08,Barcelona,087,Gallifa,172,95,77,08087,Gallifa,0,"0,0",2,"21,1",2,"11,6",Gallifa,Vallès Occidental,80879,172
08,Barcelona,088,"Garriga, La",16514,7987,8527,08088,La Garriga,18,"2,1",25,"3,1",43,"2,6","Garriga, la",Vallès Oriental,80885,16514
08,Barcelona,089,Gavà,46771,22876,23895,08089,Gavà,155,"6,5",125,"5,5",280,"6,0",Gavà,Baix Llobregat,80898,46771
08,Barcelona,091,Gelida,7533,3778,3755,08091,Gelida,13,"3,5",5,"1,3",18,"2,4",Gelida,Alt Penedès,80919,7533
08,Barcelona,092,Gironella,4826,2384,2442,08092,Gironella,7,"2,9",7,"2,9",14,"2,9",Gironella,Berguedà,80924,4826
08,Barcelona,093,Gisclareny,25,15,10,08093,Gisclareny,0,"0,0",0,"0,0",0,"0,0",Gisclareny,Berguedà,80930,25
08,Barcelona,094,"Granada, La",2157,1092,1065,08094,La Granada,5,"4,7",3,"2,7",8,"3,7","Granada, la",Alt Penedès,80945,2157
08,Barcelona,095,Granera,69,53,16,08095,Granera,0,"0,0",0,"0,0",0,"0,0",Granera,Moianès,80958,69
08,Barcelona,096,Granollers,61275,30199,31076,08096,Granollers,99,"3,2",95,"3,1",194,"3,2",Granollers,Vallès Oriental,80961,61275
08,Barcelona,097,Gualba,1500,769,731,08097,Gualba,2,"2,7",1,"1,3",3,"2,0",Gualba,Vallès Oriental,80977,1500
08,Barcelona,099,Guardiola de Berguedà,908,464,444,08099,Guardiola de Berguedà,3,"6,8",2,"4,3",5,"5,5",Guardiola de Berguedà,Berguedà,80996,908
08,Barcelona,100,Gurb,2681,1386,1295,08100,Gurb,10,"7,7",2,"1,4",12,"4,5",Gurb,Osona,81000,2681
08,Barcelona,101,"Hospitalet de Llobregat, L'",264923,127981,136942,08101,L'Hospitalet de Llobregat,720,"5,3",704,"5,5",1424,"5,4","Hospitalet de Llobregat, l'",Barcelonès,81017,264923
08,Barcelona,162,"Hostalets de Pierola, Els",2973,1518,1455,08162,Els Hostalets de Pierola,6,"4,1",6,"4,0",12,"4,0","Hostalets de Pierola, els",Anoia,81629,2973
08,Barcelona,102,Igualada,39967,19636,20331,08102,Igualada,162,"8,0",141,"7,2",303,"7,6",Igualada,Anoia,81022,39967
08,Barcelona,103,Jorba,835,424,411,08103,Jorba,1,"2,4",4,"9,4",5,"6,0",Jorba,Anoia,81038,835
08,Barcelona,104,"Llacuna, La",870,475,395,08104,La Llacuna,2,"5,1",4,"8,4",6,"6,9","Llacuna, la",Anoia,81043,870
08,Barcelona,105,"Llagosta, La",13480,6675,6805,08105,La Llagosta,18,"2,6",24,"3,6",42,"3,1","Llagosta, la",Vallès Oriental,81056,13480
08,Barcelona,107,Lliçà d'Amunt,15256,7819,7437,08107,Lliçà d'Amunt,33,"4,4",11,"1,4",44,"2,9",Lliçà d'Amunt,Vallès Oriental,81075,15256
08,Barcelona,108,Lliçà de Vall,6542,3335,3207,08108,Lliçà de Vall,12,"3,7",7,"2,1",19,"2,9",Lliçà de Vall,Vallès Oriental,81081,6542
08,Barcelona,106,Llinars del Vallès,9938,4946,4992,08106,Llinars del Vallès,16,"3,2",21,"4,2",37,"3,7",Llinars del Vallès,Vallès Oriental,81069,9938
08,Barcelona,109,Lluçà,273,134,139,08109,Lluçà,0,"0,0",0,"0,0",0,"0,0",Lluçà,Osona,81094,273
08,Barcelona,110,Malgrat de Mar,18579,9280,9299,08110,Malgrat de Mar,25,"2,7",24,"2,6",49,"2,6",Malgrat de Mar,Maresme,81108,18579
08,Barcelona,111,Malla,273,139,134,08111,Malla,0,"0,0",0,"0,0",0,"0,0",Malla,Osona,81115,273
