NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
Abrera,12489,6326,6163,08001,Abrera,58,"9,2",26,"4,1",84,"6,7",Abrera,Baix Llobregat,080018,12489,Matching,Matching
Aguilar de Segarra,288,155,133,08002,Aguilar de Segarra,1,"6,5",1,"6,5",2,"6,9",Aguilar de Segarra,Bages,080023,288,Matching,Matching
Alella,9801,4762,5039,08003,Alella,61,"12,8",38,"8,0",99,"10,1",Alella,Maresme,080039,9801,Matching,Matching
Alpens,266,144,122,08004,Alpens,0,"0,0",0,"0,0",0,"0,0",Alpens,Osona,080044,266,Matching,Non-matching
"Ametlla del Vallès, L'",8462,4277,4185,08005,L'Ametlla del Vallès,28,"6,5",22,"5,1",50,"5,9","Ametlla del Vallès, l'",Vallès Oriental,080057,8462,Matching,Matching
Arenys de Mar,15776,7683,8093,08006,Arenys de Mar,99,"12,9",54,"7,0",153,"9,7",Arenys de Mar,Maresme,080060,15776,Matching,Matching
Arenys de Munt,8931,4483,4448,08007,Arenys de Munt,47,"10,5",31,"6,9",78,"8,7",Arenys de Munt,Maresme,080076,8931,Matching,Matching
Argençola,217,110,107,08008,Argençola,3,"27,3",0,"0,0",3,"13,8",Argençola,Anoia,080082,217,Matching,Matching
Argentona,12452,6132,6320,08009,Argentona,59,"9,6",36,"5,9",95,"7,6",Argentona,Maresme,080095,12452,Matching,Matching
Artés,5698,2868,2830,08010,Artés,19,"6,6",13,"4,5",32,"5,6",Artés,Bages,080109,5698,Matching,Matching
Avià,2226,1121,1105,08011,Avià,6,"5,4",9,"8,0",15,"6,7",Avià,Berguedà,080116,2226,Matching,Matching
Avinyó,2275,1127,1148,08012,Avinyó,7,"6,2",4,"3,5",11,"4,8",Avinyó,Bages,080121,2275,Matching,Matching
Avinyonet del Penedès,1701,903,798,08013,Avinyonet del Penedès,6,"6,6",8,"8,9",14,"8,2",Avinyonet del Penedès,Alt Penedès,080137,1701,Matching,Matching
Aiguafreda,2504,1208,1296,08014,Aiguafreda,16,"13,2",7,"5,8",23,"9,2",Aiguafreda,Vallès Oriental,080142,2504,Matching,Matching
Badalona,220440,108509,111931,08015,Badalona,1482,"13,7",1167,"10,8",2649,"12,0",Badalona,Barcelonès,080155,220440,Matching,Matching
Bagà,2138,1064,1074,08016,Bagà,20,"18,8",18,"16,9",38,"17,8",Bagà,Berguedà,080168,2138,Matching,Matching
Balenyà,3821,1928,1893,08017,Balenyà,51,"26,5",13,"6,7",64,"16,7",Balenyà,Osona,080174,3821,Matching,Matching
Balsareny,3159,1562,1597,08018,Balsareny,13,"8,3",6,"3,8",19,"6,0",Balsareny,Bages,080180,3159,Matching,Matching
Barcelona,1636762,775619,861143,08019,Barcelona,9854,"12,7",7133,"9,2",16987,"10,4",Barcelona,Barcelonès,080193,1636762,Matching,Matching
Begues,7098,3528,3570,08020,Begues,29,"8,2",18,"5,1",47,"6,6",Begues,Baix Llobregat,080207,7098,Matching,Matching
Bellprat,64,41,23,08021,Bellprat,0,"0,0",0,"0,0",0,"0,0",Bellprat,Anoia,080214,64,Matching,Non-matching
